# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-29 21:00:00,2045.13,65.99,425.01,1.55,232.75,98.92,9.54,3229,22.3661,3.7489,-7460.72,1593.32,0.278,0.6559,0.0126,1892.47,3.2,0.967,32.9564,5.6563,-13774.1,2404.01,0.268
2023-05-29 22:00:00,2062.28,62.5,428.02,1.3,263.08,88.99,10.19,3223,10.1744,4.8657,-2292.61,2082.66,0.045,0.6909,0.0131,1880.53,3.65,0.968,20.4751,6.7628,-8500.72,2894.64,0.09
2023-05-29 23:00:00,2040.32,44.68,430.4,2.18,253.23,71.25,9.47,3228,2.7227,2.1132,868.49,909.51,0.018,0.6033,0.0177,1887.54,4.66,0.926,9.4989,3.254,-3835.07,1400.52,0.084
2023-05-30 00:00:00,2068.56,104.94,433.68,1.72,300.36,161.93,9.3,3214,22.2277,5.9025,-7571.07,2559.81,0.133,0.6419,0.0092,1875.74,3.15,0.981,39.7592,8.8647,-16942.3,3844.43,0.179
2023-05-30 01:00:00,2130.03,251.16,433.74,1.88,370.35,358.35,9.53,3214,50.4076,12.8171,-19733.89,5559.37,0.143,0.6988,0.0056,1871.24,2.9,0.994,78.232,18.0059,-33562.2,7809.99,0.169
2023-05-30 02:00:00,2095.37,158.67,435.68,2.26,320.75,252.86,9.78,3103,21.9815,7.0469,-7481.59,3070.24,0.098,0.624,0.007,1895.21,2.84,0.989,37.3781,11.1449,-15964.25,4855.72,0.112
2023-05-30 03:00:00,2135.2,157.65,434.03,1.74,353.12,246,9.37,2818,33.6564,9.3218,-12472.75,4046,0.138,0.6385,0.0061,1909.74,2.64,0.993,49.8163,14.6627,-21268.71,6364.12,0.125
2023-05-30 04:00:00,2100.53,201.5,431.65,1.73,297.72,322.52,8.95,3217,70.534,9.6498,-28345.16,4165.32,0.366,0.6238,0.0036,1914.81,1.58,0.997,113.8646,15.3684,-48851.44,6633.76,0.372
2023-05-30 05:00:00,2056.06,61.26,431.4,1.31,210.73,92.24,8.76,3210,16.6451,4.5498,-5124.61,1962.76,0.126,0.6352,0.0202,1922.21,4.64,0.914,23.8104,6.8977,-10061.05,2975.69,0.114
2023-05-30 06:00:00,2072.1,69.18,432.45,1.04,225.43,111.24,8.89,3222,28.4996,6.2694,-10252.65,2711.22,0.183,0.6072,0.0139,1935.21,3.5,0.953,43.5029,10.1923,-18587.52,4407.71,0.164
2023-05-30 07:00:00,2046.24,19.83,431.71,0.98,181.37,20.73,8.83,3221,15.4552,1.3669,-4625.88,590.11,0.58,0.7638,0.0598,1907.71,10.92,0.638,7.7119,2.0543,-3147.93,886.86,0.132
2023-05-30 08:00:00,2035.09,28.24,430.5,0.86,165.1,18.69,8.79,3222,21.3584,2.5814,-7159.66,1111.28,0.425,1.4476,0.0448,1796.1,7.45,0.918,14.128,1.71,-5917,736.16,0.424
2023-05-30 09:00:00,2031.07,11.8,431.17,1.35,164.21,18.01,8.68,3233,7.0796,0.5334,-1021.5,229.98,0.656,0.5677,0.0341,1937.83,5.63,0.75,8.1344,1.0986,-3343.13,473.71,0.372
2023-05-30 10:00:00,2042.94,18.6,433.03,1.17,170.99,14.64,8.72,3217,10.1254,1.2645,-2341.65,547.55,0.409,1.1178,0.0626,1851.8,10.75,0.775,9.5058,0.8378,-3945.28,362.77,0.582
2023-05-30 11:00:00,2057.06,13.91,440.94,3.28,214.89,28.89,9.56,3218,3.5261,0.245,502.26,108.06,0.691,0.313,0.038,1989.81,8.24,0.423,6.0554,0.6655,-2455.17,293.46,0.472
2023-05-30 12:00:00,2038.54,9.54,439.36,2.03,204.47,38.58,10.76,3235,4.4514,0.1563,82.77,68.67,0.898,0.1043,0.0233,2017.2,4.85,0.178,8.1047,1.7857,-3356.4,784.59,0.182
2023-05-30 13:00:00,2026.62,7.98,436.81,1.93,158.19,10.91,11.23,3223,3.7579,0.181,385.13,79.07,0.823,0.686,0.0263,1918.1,4.18,0.88,5.0716,0.2621,-2057.14,114.49,0.802
2023-05-30 14:00:00,2018.19,4.83,433.35,1.14,145.7,6.99,11.26,3123,3.0988,0.3049,675.34,132.11,0.536,0.5832,0.0393,1933.21,5.73,0.712,4.1617,0.4747,-1657.75,205.72,0.462
2023-05-30 15:00:00,2018.87,6.49,430.96,0.69,150.12,10.75,10.35,2807,4.9058,0.8959,-95.35,386.09,0.271,0.5468,0.0286,1936.79,4.3,0.819,7.3706,1.531,-3026.31,659.8,0.223
2023-05-30 16:00:00,2025.22,6.09,430.76,0.77,168.92,12.13,9.67,3224,4.6752,0.6587,11.34,283.72,0.352,0.4393,0.0253,1951.01,4.28,0.765,10.3248,1.2267,-4278.56,528.41,0.434
2023-05-30 17:00:00,2031.12,10.28,431.2,0.71,178.31,13.91,8.99,3233,9.2759,1.1504,-1968.7,496.08,0.413,0.5381,0.0526,1935.17,9.41,0.53,13.6845,1.4505,-5722.48,625.48,0.49
2023-05-30 18:00:00,2040.71,18.94,434.82,2.72,217.78,73.06,9.33,3231,2.2881,0.6835,1045.79,297.2,0.108,0.1808,0.0193,2001.34,4.44,0.486,14.8731,2.3246,-6249.35,1010.79,0.307
2023-05-30 19:00:00,2042.5,44.07,437.69,2.97,211.61,68.68,9.88,3234,-1.9562,1.5272,2898.73,668.45,0.017,0.6292,0.0131,1909.35,2.9,0.962,-3.742,2.3694,1849.47,1037.09,0.026
2023-05-30 20:00:00,2044.66,6.94,439.36,3.09,228.96,27.76,9.85,3221,-0.5076,0.2274,2267.7,99.9,0.051,0.1547,0.0204,2009.25,4.7,0.383,0.963,0.9289,-194.15,408.12,0.011
2023-05-30 21:00:00,2057.34,35.54,432.23,2.76,261.84,53.6,9.94,3224,-0.5098,1.3372,2277.7,577.97,0.002,0.5947,0.0304,1901.62,8.14,0.805,4.8496,1.9547,-1834.29,844.9,0.062
2023-05-30 22:00:00,2061.8,30.29,430.68,1.07,261.03,51.28,10.21,3236,10.5597,2.7206,-2486.08,1171.74,0.14,0.5587,0.0199,1915.96,5.3,0.895,21.3027,4.4461,-8913.67,1914.85,0.199
2023-05-30 23:00:00,2053.49,23.32,430.83,0.87,248.28,36.16,10.59,3220,9.3671,2.609,-1982.15,1124.06,0.122,0.6259,0.0161,1898.1,4.05,0.942,14.9513,4.0294,-6193.21,1736,0.129
2023-05-31 00:00:00,2043.43,9.13,429.96,1.52,235.53,16.31,10.17,3226,5.2272,0.3085,-204.05,132.64,0.756,0.4989,0.0264,1925.94,6.22,0.795,7.919,0.7544,-3169.33,324.35,0.543
2023-05-31 01:00:00,2063.92,15.43,432.66,2.33,360.07,41.39,9.84,3232,5.5234,0.3796,-325.83,164.22,0.695,0.2694,0.0267,1966.93,9.69,0.522,12.2651,1.3351,-4946.53,577.63,0.476
2023-05-31 02:00:00,2064.06,13.84,434.37,2.33,401.08,21.43,9.88,2221,5.2121,0.3555,-199.9,154.41,0.772,0.5142,0.0491,1857.82,19.71,0.634,4.6906,0.9914,-1636.37,430.65,0.261
2023-05-31 03:00:00,2112.86,47.5,444.42,3.28,292.4,56.68,9.69,2826,10.5511,1.104,-2576.28,490.64,0.53,0.5404,0.0711,1954.84,21.18,0.416,7.4646,1.7328,-3025.05,770.11,0.186
2023-05-31 04:00:00,2132.18,141,442.02,1.44,306.03,185.19,9.3,3213,44.1152,9.0881,-17367.43,4017.09,0.203,0.6837,0.0348,1922.94,12.45,0.806,58.5071,11.9059,-25555.01,5262.63,0.207
2023-05-31 05:00:00,2135.19,86.72,443.97,1.48,290.24,128.6,9.05,3223,16.2058,5.8699,-5059.7,2606.06,0.076,0.6165,0.0284,1956.26,9.02,0.836,22.7755,8.7411,-9821.36,3880.78,0.068
2023-05-31 06:00:00,2160.36,32.31,446.49,1.77,269.37,51.1,9.55,3225,-3.2169,1.8676,3596.69,833.87,0.031,0.4782,0.043,2031.55,11.78,0.572,7.7309,2.8918,-3182.39,1291.18,0.072
2023-05-31 07:00:00,2097.72,18.39,440.02,2.84,189.6,20.01,9.7,3229,6.0489,0.2368,-563.92,104.21,0.876,0.4262,0.0846,2016.92,16.13,0.215,2.176,0.6954,-767.87,306,0.096
2023-05-31 08:00:00,2106.64,14.89,442.35,0.9,185.79,18.23,9.54,3227,7.4764,1.527,-1200.56,675.47,0.206,0.6262,0.0545,1990.29,10.18,0.588,11.7681,1.704,-5019.84,753.76,0.34
2023-05-31 09:00:00,2089.86,12.38,442.22,1.95,173.05,8.43,9.55,3226,4.8221,0.4312,-42.58,190.67,0.575,0.963,0.1154,1923.21,19.99,0.429,2.3415,0.3783,-862.41,167.31,0.293
2023-05-31 10:00:00,2111.16,14.24,447.99,1.69,188.82,11.58,9.61,3220,8.0972,0.2373,-1516.33,106.31,0.926,0.8935,0.0877,1942.45,16.6,0.528,5.2118,0.4611,-2146.05,206.59,0.58
2023-05-31 11:00:00,2103.47,14.93,450.08,2.49,217.25,23.32,10.01,3216,3.8973,0.4747,349.39,213.67,0.421,0.3055,0.0585,2037.09,12.78,0.228,3.2679,0.9136,-1253.56,411.21,0.121
2023-05-31 12:00:00,2144.39,26.8,453.87,3.1,343.67,147.42,11.17,3222,7.2265,0.495,-1135.48,224.66,0.697,0.15,0.0107,2092.84,3.99,0.681,23.8754,4.2818,-10492.62,1943.41,0.251
2023-05-31 13:00:00,2489.07,882.09,461.89,4.05,924.98,1488.77,12.48,3234,188.3172,11.3785,-84492.23,5255.77,0.747,0.592,0.0025,1941.47,4.34,0.998,318.5007,19.0853,-146186.43,8815.6,0.751
2023-05-31 14:00:00,2545.58,1053.55,459.53,4.7,1073.14,1858.12,14.92,2215,197.5296,13.3136,-88224.94,6118.31,0.776,0.5667,0.0024,1937.47,5.24,0.999,348.3466,23.4885,-159002.1,10794.21,0.776
2023-05-31 15:00:00,2121.1,29.54,453.98,1.41,339.15,60.2,18.01,1624,-1.4005,3.0683,2756.89,1392.97,0.004,0.4056,0.0406,1983.54,14,0.683,8.8049,6.1308,-3658.11,2783.31,0.043
2023-05-31 16:00:00,2058.31,19.2,438.95,3.98,219.52,26.35,11.87,3072,4.0309,0.2833,288.94,124.35,0.697,0.6991,0.0219,1904.85,4.85,0.92,4.9411,0.4703,-1949.4,206.43,0.556
2023-05-31 17:00:00,2042.6,24.35,433.86,2.31,215.03,33.62,7.42,3234,7.3668,0.7818,-1153.6,339.21,0.49,0.6194,0.039,1909.42,8.5,0.731,6.0347,1.3743,-2403.21,596.27,0.172
2023-05-31 18:00:00,2036.68,17.97,432.48,2.61,245.8,83.03,8.04,3238,5.5031,0.431,-343.31,186.39,0.638,0.1726,0.0136,1994.26,3.52,0.636,17.0321,2.7959,-7120.23,1209.18,0.286
2023-05-31 19:00:00,2042.36,20.5,432.56,2.61,256.52,60.85,9.11,2164,3.5205,0.8965,519.54,387.79,0.2,0.2665,0.0263,1973.99,6.92,0.626,12.7282,2.4942,-5249.15,1078.89,0.297
2023-05-31 20:00:00,2140.79,67.14,444.64,2.41,311.93,88.03,10.2,2887,-11.1461,2.8131,7096.81,1250.83,0.16,0.5786,0.0546,1960.31,17.71,0.576,-4.5609,3.9923,2339.89,1775.16,0.016
2023-05-31 21:00:00,2111.71,18.78,446.87,3.28,304.03,51.99,11.76,3224,-1.6812,0.5689,2863.01,254.24,0.086,0.1498,0.0342,2066.16,10.54,0.172,0.7305,1.6456,-22.39,735.4,0.002
2023-05-31 22:00:00,2080.66,9.46,449.9,4.79,294.34,29.25,12.35,2916,0.3159,0.2134,1938.56,96.02,0.026,0.1516,0.0313,2036.05,9.25,0.22,-0.9868,0.6599,738.32,296.92,0.026
2023-05-31 23:00:00,2051.28,13.86,436.3,2.56,275.82,63.84,12.82,3005,5.0594,0.21,-156.11,91.64,0.871,0.1804,0.013,2001.51,3.69,0.69,16.4415,2.0257,-6897.54,883.82,0.434
2023-06-01 00:00:00,2060.11,14.52,436.56,1.74,312.41,107.51,12.83,3226,6.9505,0.481,-974.19,210,0.693,0.1131,0.0077,2024.78,2.53,0.702,33.8696,5.3784,-14473.74,2348.01,0.3
